1 90
                      zk                 vrho(a)                 vrho(b)               v2rho(aa)               v2rho(ab)               v2rho(bb)
 -1.8295112442549673e+00 -2.4393483256732900e+00 -2.4393483256732900e+00 -1.0698736310991944e-01 -2.0816681711721685e-17 -1.0698736310991944e-01
 -1.8295112442549673e+00 -2.4393483256732900e+00 -2.4393483256732900e+00 -1.0698736310991944e-01 -2.0816681711721685e-17 -1.0698736310991944e-01
 -5.3855500015743096e-01 -7.1807333354324132e-01 -7.1807333354324132e-01 -1.2346462024651412e+00 -1.1102230246251565e-16 -1.2346462024651412e+00
 -5.8500530970409015e-01 -7.8000707960545346e-01 -7.8000707960545346e-01 -1.0463645892037337e+00 -2.2204460492503131e-16 -1.0463645892037337e+00
 -5.1103501355183467e-01 -6.8138001806911286e-01 -6.8138001806911286e-01 -1.3712016781515275e+00 -1.1102230246251565e-16 -1.3712016781515275e+00
 -5.3302334577134958e-01 -7.1069779436179936e-01 -7.1069779436179936e-01 -1.2604052042825047e+00  0.0000000000000000e+00 -1.2604052042825047e+00
 -5.5924735864973230e-01 -7.4566314486630969e-01 -7.4566314486630969e-01 -1.1449717372737576e+00 -1.1102230246251565e-16 -1.1449717372737576e+00
 -5.5924735864973230e-01 -7.4566314486630969e-01 -7.4566314486630969e-01 -1.1449717372737576e+00 -1.1102230246251565e-16 -1.1449717372737576e+00
 -9.0141138963817272e-02 -1.2018818528508969e-01 -1.2018818528508969e-01 -4.4071371636431493e+01  0.0000000000000000e+00 -4.4071371636431493e+01
 -1.7043957824220060e-01 -2.2725277098960081e-01 -2.2725277098960081e-01 -1.2327123529384131e+01 -8.8817841970012523e-16 -1.2327123529384131e+01
 -8.8985778956830797e-02 -1.1864770527577440e-01 -1.1864770527577440e-01 -4.5223215301323549e+01  0.0000000000000000e+00 -4.5223215301323549e+01
 -1.7793862952153687e+00 -2.3725150602871583e+00 -2.3725150602871583e+00 -1.1309988598349771e-01  6.9388939039072284e-18 -1.1309988598349771e-01
 -1.0423370142381254e-01 -1.3897826856508338e-01 -1.3897826856508338e-01 -3.2959933695558220e+01  0.0000000000000000e+00 -3.2959933695558220e+01
 -1.0423370142381254e-01 -1.3897826856508338e-01 -1.3897826856508338e-01 -3.2959933695558220e+01  0.0000000000000000e+00 -3.2959933695558220e+01
 -4.3740513083725006e-03 -5.8320684111633336e-03 -5.8320684111633336e-03 -1.8716942389207245e+04 -1.8189894035458565e-12 -1.8716942389207245e+04
 -4.9988260788316700e-03 -6.6651014384422266e-03 -6.6651014384422266e-03 -1.4330673320618767e+04 -9.0949470177292824e-13 -1.4330673320618767e+04
 -3.7466455819517575e-03 -4.9955274426023433e-03 -4.9955274426023433e-03 -2.5510409190265746e+04  0.0000000000000000e+00 -2.5510409190265746e+04
 -5.6093818686246175e-02 -7.4791758248328233e-02 -7.4791758248328233e-02 -1.1380795954762812e+02  7.1054273576010019e-15 -1.1380795954762812e+02
 -4.5547056211405618e-03 -6.0729408281874160e-03 -6.0729408281874160e-03 -1.7261638762023642e+04 -1.8189894035458565e-12 -1.7261638762023642e+04
 -4.5547056211405618e-03 -6.0729408281874160e-03 -6.0729408281874160e-03 -1.7261638762023642e+04 -1.8189894035458565e-12 -1.7261638762023642e+04
 -5.5572093011689594e-01 -7.4096124015586129e-01 -7.4096124015586129e-01 -1.1595490966687749e+00 -1.1102230246251565e-16 -1.1595490966687749e+00
 -5.5275414235269715e-01 -7.3700552313692957e-01 -7.3700552313692957e-01 -1.1720297563297715e+00  0.0000000000000000e+00 -1.1720297563297715e+00
 -5.5381767564046536e-01 -7.3842356752062044e-01 -7.3842356752062044e-01 -1.1675326235978689e+00 -1.1102230246251565e-16 -1.1675326235978689e+00
 -5.5463818322449754e-01 -7.3951757763266335e-01 -7.3951757763266335e-01 -1.1640807848600154e+00 -1.1102230246251565e-16 -1.1640807848600154e+00
 -5.5422751855764651e-01 -7.3897002474352869e-01 -7.3897002474352869e-01 -1.1658065164064155e+00  0.0000000000000000e+00 -1.1658065164064155e+00
 -5.5422751855764651e-01 -7.3897002474352869e-01 -7.3897002474352869e-01 -1.1658065164064155e+00  0.0000000000000000e+00 -1.1658065164064155e+00
 -5.3788568441826601e-01 -7.1718091255768801e-01 -7.1718091255768801e-01 -1.2377207675758415e+00 -1.1102230246251565e-16 -1.2377207675758415e+00
 -4.6661345583507918e-01 -6.2215127444677232e-01 -6.2215127444677232e-01 -1.6447054547537330e+00 -1.1102230246251565e-16 -1.6447054547537330e+00
 -4.8739873357499247e-01 -6.4986497809998989e-01 -6.4986497809998989e-01 -1.5074185556419062e+00 -2.2204460492503131e-16 -1.5074185556419062e+00
 -5.0667435253267390e-01 -6.7556580337689853e-01 -6.7556580337689853e-01 -1.3949055664936423e+00 -1.1102230246251565e-16 -1.3949055664936423e+00
 -4.9685249225783018e-01 -6.6246998967710691e-01 -6.6246998967710691e-01 -1.4506001048205075e+00 -1.1102230246251565e-16 -1.4506001048205075e+00
 -4.9685249225783018e-01 -6.6246998967710691e-01 -6.6246998967710691e-01 -1.4506001048205075e+00 -1.1102230246251565e-16 -1.4506001048205075e+00
 -6.1337747435203649e-01 -8.1783663246938199e-01 -8.1783663246938199e-01 -9.5180285661437702e-01 -1.6653345369377348e-16 -9.5180285661437702e-01
 -2.1436957447983379e-01 -2.8582609930644509e-01 -2.8582609930644509e-01 -7.7924918725030121e+00  0.0000000000000000e+00 -7.7924918725030121e+00
 -2.5459896535154053e-01 -3.3946528713538737e-01 -3.3946528713538737e-01 -5.5244542441214168e+00  4.4408920985006262e-16 -5.5244542441214168e+00
 -3.2548990778343906e-01 -4.3398654371125212e-01 -4.3398654371125212e-01 -3.3800847933918527e+00 -2.2204460492503131e-16 -3.3800847933918527e+00
 -2.8788233891389159e-01 -3.8384311855185543e-01 -3.8384311855185543e-01 -4.3208839757084476e+00  0.0000000000000000e+00 -4.3208839757084476e+00
 -2.8788233891389153e-01 -3.8384311855185538e-01 -3.8384311855185538e-01 -4.3208839757084494e+00 -4.4408920985006262e-16 -4.3208839757084494e+00
 -4.2085609260451284e-01 -5.6114145680601712e-01 -5.6114145680601712e-01 -2.0217870587470674e+00 -2.2204460492503131e-16 -2.0217870587470674e+00
 -3.7268429047455358e-02 -4.9691238729940475e-02 -4.9691238729940475e-02 -2.5782229892252093e+02  0.0000000000000000e+00 -2.5782229892252093e+02
 -5.0452774933555544e-02 -6.7270366578074059e-02 -6.7270366578074059e-02 -1.4068005659765723e+02  0.0000000000000000e+00 -1.4068005659765723e+02
 -3.0753574209059087e-01 -4.1004765612078786e-01 -4.1004765612078786e-01 -3.7862689106481868e+00 -2.2204460492503131e-16 -3.7862689106481868e+00
 -7.3163820019326323e-02 -9.7551760025768430e-02 -9.7551760025768430e-02 -6.6897502478295991e+01 -7.1054273576010019e-15 -6.6897502478295991e+01
 -7.3163820019326337e-02 -9.7551760025768458e-02 -9.7551760025768458e-02 -6.6897502478295991e+01 -7.1054273576010019e-15 -6.6897502478295991e+01
 -1.1077017902993088e-02 -1.4769357203990783e-02 -1.4769357203990783e-02 -2.9184814313888837e+03  2.2737367544323206e-13 -2.9184814313888837e+03
 -1.3685921833438807e-03 -1.8247895777918409e-03 -1.8247895777918409e-03 -1.9118531869458663e+05  1.4551915228366852e-11 -1.9118531869458663e+05
 -2.5998266281404862e-03 -3.4664355041873146e-03 -3.4664355041873146e-03 -5.2980234294279348e+04  0.0000000000000000e+00 -5.2980234294279348e+04
 -6.9799842365531592e-02 -9.3066456487375451e-02 -9.3066456487375451e-02 -7.3501087717486058e+01  0.0000000000000000e+00 -7.3501087717486058e+01
 -3.8708970196279897e-03 -5.1611960261706532e-03 -5.1611960261706532e-03 -2.3898982681119531e+04  0.0000000000000000e+00 -2.3898982681119531e+04
 -3.8708970196279844e-03 -5.1611960261706454e-03 -5.1611960261706454e-03 -2.3898982681119604e+04  1.8189894035458565e-12 -2.3898982681119604e+04
