1 90
 -4.3740513083725006e-03 -5.8320684111633336e-03 -9.3584711946036223e+03
 -4.9988260788316700e-03 -6.6651014384422266e-03 -7.1653366603093846e+03
 -3.7466455819517575e-03 -4.9955274426023433e-03 -1.2755204595132873e+04
 -5.6093818686246175e-02 -7.4791758248328233e-02 -5.6903979773814058e+01
 -4.5547056211405618e-03 -6.0729408281874160e-03 -8.6308193810118210e+03
 -4.5547056211405618e-03 -6.0729408281874160e-03 -8.6308193810118210e+03
 -5.5572093011689594e-01 -7.4096124015586129e-01 -5.7977454833438757e-01
 -5.5275414235269715e-01 -7.3700552313692957e-01 -5.8601487816488573e-01
 -5.5381767564046536e-01 -7.3842356752062044e-01 -5.8376631179893457e-01
 -5.5463818322449754e-01 -7.3951757763266335e-01 -5.8204039243000782e-01
 -5.5422751855764651e-01 -7.3897002474352869e-01 -5.8290325820320776e-01
 -5.5422751855764651e-01 -7.3897002474352869e-01 -5.8290325820320776e-01
 -5.3788568441826601e-01 -7.1718091255768801e-01 -6.1886038378792085e-01
 -4.6661345583507918e-01 -6.2215127444677232e-01 -8.2235272737686649e-01
 -4.8739873357499247e-01 -6.4986497809998989e-01 -7.5370927782095321e-01
 -5.0667435253267390e-01 -6.7556580337689853e-01 -6.9745278324682114e-01
 -4.9685249225783018e-01 -6.6246998967710691e-01 -7.2530005241025386e-01
 -4.9685249225783018e-01 -6.6246998967710691e-01 -7.2530005241025375e-01
 -6.1337747435203649e-01 -8.1783663246938199e-01 -4.7590142830718857e-01
 -2.1436957447983379e-01 -2.8582609930644509e-01 -3.8962459362515061e+00
 -2.5459896535154053e-01 -3.3946528713538737e-01 -2.7622271220607084e+00
 -3.2548990778343906e-01 -4.3398654371125212e-01 -1.6900423966959264e+00
 -2.8788233891389159e-01 -3.8384311855185543e-01 -2.1604419878542238e+00
 -2.8788233891389153e-01 -3.8384311855185538e-01 -2.1604419878542247e+00
 -4.2085609260451284e-01 -5.6114145680601712e-01 -1.0108935293735337e+00
 -3.7268429047455358e-02 -4.9691238729940475e-02 -1.2891114946126046e+02
 -5.0452774933555544e-02 -6.7270366578074059e-02 -7.0340028298828614e+01
 -3.0753574209059087e-01 -4.1004765612078786e-01 -1.8931344553240936e+00
 -7.3163820019326323e-02 -9.7551760025768430e-02 -3.3448751239148002e+01
 -7.3163820019326337e-02 -9.7551760025768458e-02 -3.3448751239147995e+01
 -1.1077017902993088e-02 -1.4769357203990783e-02 -1.4592407156944419e+03
 -1.3685921833438807e-03 -1.8247895777918409e-03 -9.5592659347293302e+04
 -2.5998266281404862e-03 -3.4664355041873146e-03 -2.6490117147139674e+04
 -6.9799842365531592e-02 -9.3066456487375451e-02 -3.6750543858743029e+01
 -3.8708970196279897e-03 -5.1611960261706532e-03 -1.1949491340559765e+04
 -3.8708970196279844e-03 -5.1611960261706454e-03 -1.1949491340559802e+04
