130 90
                      zk                    vrho                  vsigma                   v2rho                v2sigma2              v2rhosigma
 -2.5664139951047764e-02 -7.6175241678442085e-02  1.6862581890060267e-03 -1.1925467734538026e-01 -2.8317485731358099e-04  3.7958514725128381e-03
 -2.0023070941888370e-02 -6.7134373851175849e-02  1.3319246312182573e-03 -1.6348922213273437e-01 -2.4124052508511258e-04  4.5096451326739912e-03
 -2.0311288930257909e-02 -6.7708912719906172e-02  1.3090052863216702e-03 -1.5853327346755283e-01 -2.2454943649337039e-04  4.2688958229551432e-03
 -2.5804624867707585e-02 -7.6366079704730569e-02  1.6946905118970092e-03 -1.1820836453431764e-01 -2.8406380937795114e-04  3.7746325252005566e-03
 -2.5804624867707585e-02 -7.6366079704730569e-02  1.6946905118970092e-03 -1.1820836453431764e-01 -2.8406380937795114e-04  3.7746325252005566e-03
 -8.8794412306146472e-03 -3.5803966117817179e-02  2.0702959920819425e-01 -6.1319461785536831e+00 -5.7333977750850602e+02  4.6297008086570514e+01
 -9.5636297679644079e-03 -3.7650166706526267e-02  2.1564250411901706e-01 -5.8267757259972788e+00 -5.5344899538457923e+02  4.3811593734825792e+01
 -3.2858601148371205e-02 -8.6208765618724620e-02  1.0112221689206713e-03 -5.2599743108638242e-02 -4.8152755665961855e-05  9.1492439036357080e-04
 -2.3742412380480769e-03 -1.2367424586683865e-02  1.4943660383876098e-01 -9.9514443602051266e+00 -3.0274443029650211e+03  1.4831858186497510e+02
 -9.0900191175865078e-03 -3.6381857676171622e-02  2.0991404966793373e-01 -6.0411612925275602e+00 -5.6840758690183077e+02  4.5588780230246613e+01
 -9.0900191175865078e-03 -3.6381857676171622e-02  2.0991404966793373e-01 -6.0411612925275602e+00 -5.6840758690183077e+02  4.5588780230246613e+01
 -1.2413431670337677e-07 -8.0552493135071354e-07  2.9487196322775612e-02 -2.1066808962573735e+00 -5.0133125942993402e+09  9.1211758329305740e+04
 -1.5345932476672208e-07 -9.9522400932035249e-07  3.1773140560130843e-02 -2.2630161416083476e+00 -4.0970573068923397e+09  8.5461956477285683e+04
 -3.1499273412907702e-05 -1.9755294717899120e-04  6.5216262624503307e-02 -6.3644566428846234e+00 -1.2517816064571948e+06  2.5004942545596318e+03
 -3.0572452377856940e-09 -1.9988519453299088e-08  5.5211555808699925e-03 -4.7810826323962119e-01 -6.4637369659305824e+10  1.5597488738232883e+05
 -1.5207710190364571e-07 -9.8635384184574350e-07  3.3116761841512514e-02 -2.3147175214292313e+00 -4.6347416903696518e+09  9.1928645888541098e+04
 -1.5207710190364571e-07 -9.8635384184574350e-07  3.3116761841512514e-02 -2.3147175214292313e+00 -4.6347416903696518e+09  9.1928645888541098e+04
 -5.8618122571576295e-02 -1.2935887299597590e-01  2.8375281887302266e-07 -2.2768995868326656e-04 -1.0215164487931423e-14  8.7314431907236043e-10
 -5.8822999508108029e-02 -1.2953626236703916e-01  2.8557027827353318e-07 -2.2654157233526509e-04 -1.0328306390242157e-14  8.7416617917964211e-10
 -5.8638553179190325e-02 -1.2937660765477615e-01  2.8393220317736867e-07 -2.2757470301371487e-04 -1.0226257241889747e-14  8.7323999139796081e-10
 -5.8797854753931150e-02 -1.2951454356810060e-01  2.8534528451824370e-07 -2.2668175945696336e-04 -1.0314219202638374e-14  8.7403470078677613e-10
 -5.8723721384220731e-02 -1.2945039477593909e-01  2.8469023759718973e-07 -2.2709843305410295e-04 -1.0273498084782688e-14  8.7368111269764619e-10
 -5.8723721384220731e-02 -1.2945039477593909e-01  2.8469023759718973e-07 -2.2709843305410295e-04 -1.0273498084782688e-14  8.7368111269764619e-10
 -2.0461428606938434e-02 -7.2894982869102148e-02  6.0644700180483499e-06 -7.8639699579751386e-03 -1.8215152491541841e-10  9.0222297914071266e-07
 -2.0909098876993049e-02 -7.3893930948131528e-02  6.0517895172875467e-06 -7.6541770601741841e-03 -1.7408841512429437e-10  8.6693264503126045e-07
 -1.9840791608888450e-02 -7.1502074785963696e-02  5.8726148812380937e-06 -8.0015453641677434e-03 -1.7729991026650186e-10  9.0267362046979049e-07
 -2.0184830542263860e-02 -7.2289052820147637e-02  5.8647399159892599e-06 -7.8376297681331357e-03 -1.7116614062259143e-10  8.7529239139212897e-07
 -2.1599971893296946e-02 -7.5376304022588464e-02  6.3117534921683568e-06 -7.5362971698492119e-03 -1.8300268591083676e-10  8.7664198248942944e-07
 -2.1599971893296946e-02 -7.5376304022588464e-02  6.3117534921683568e-06 -7.5362971698492119e-03 -1.8300268591083676e-10  8.7664198248942944e-07
 -3.8965897758024753e-02 -8.4201344022501193e-02  6.2633640714023853e-03 -4.8434162516467122e-02 -4.1640358603121045e-03  4.0112199298262038e-03
 -5.6355465655026402e-02 -8.2774808082170137e-02  7.9608894812262174e-03  9.2868683473378427e-03 -4.3011021248777525e-03 -1.1341964431702416e-02
 -3.7530109906159209e-02 -8.2646633276005715e-02  7.6050698252534818e-03 -6.1237352316147103e-02 -7.3543632205901131e-03  6.5919476383913267e-03
 -5.1021857414828731e-02 -8.2318843049135823e-02  1.0362666162530095e-02  9.1743853863690827e-03 -9.9793350591190644e-03 -1.3973743705153169e-02
 -4.1443742116385587e-02 -8.5563381139297928e-02  5.7675790337701925e-03 -3.2454335143324603e-02 -3.0311867196979821e-03  1.7722270173329280e-03
 -4.1443742116385587e-02 -8.5563381139297928e-02  5.7675790337701925e-03 -3.2454335143324603e-02 -3.0311867196979821e-03  1.7722270173329280e-03
 -6.1401414951438305e-04 -3.5600377020604161e-03  9.3650909019795087e-02 -8.8984417252441865e+00 -1.1725372068823070e+04  2.8265973151426812e+02
 -4.2402134831466820e-03 -2.0525141720463446e-02  6.8510989867815897e-02 -5.2931727289584831e+00 -1.3189094940429729e+02  2.2150058780633838e+01
 -6.7644147407063329e-04 -3.9004447733276479e-03  1.1544618584546724e-01 -1.0028146718544189e+01 -1.6802509140361439e+04  3.5877474293623180e+02
 -7.1836092183997335e-02 -1.1786868997855363e-01  6.0822351038186544e-05 -4.0297572174025336e-04 -8.7670230561122029e-09 -4.5424709530653961e-07
 -1.3482229191749719e-03 -7.4206827345372995e-03  1.4589082705642559e-01 -1.0864815362813513e+01 -8.3381252629370701e+03  2.6053576556050427e+02
 -1.3482229191749719e-03 -7.4206827345372995e-03  1.4589082705642559e-01 -1.0864815362813513e+01 -8.3381252629370701e+03  2.6053576556050427e+02
 -2.7463209245799647e-09 -1.7960677410548489e-08  5.6899331581052627e-03 -4.7869317362023778e-01 -8.5125124302503082e+10  1.7910060992560672e+05
 -5.0998731500849492e-09 -3.3315854144451614e-08  7.0874356479651793e-03 -5.9406686277087428e-01 -4.7649799296907852e+10  1.4928694219041266e+05
 -3.8421308838458568e-09 -2.5152342888314592e-08  2.1453827334857210e-02 -1.0679169010290415e+00 -1.3764354420298645e+12  1.0755512265354963e+06
 -1.3393198081913110e-04 -8.1907124545950525e-04  1.0518652768312776e-01 -9.3376200025083200e+00 -2.8242197208755004e+05  1.4336317538166106e+03
 -4.9032285163487510e-09 -3.2053191854120344e-08  1.0947955054476434e-02 -7.5619438717614251e-01 -1.5633247537098337e+11  3.0505942067318258e+05
 -4.9032285163487510e-09 -3.2053191854120331e-08  1.0947955054476426e-02 -7.5619438717534182e-01 -1.5633247537098315e+11  3.0505942067318218e+05
 -6.1498741386746533e-02 -7.5659097621258387e-02  1.2068965256958088e-02 -3.0175189358859905e-03 -1.1136114232407481e-02 -3.2011674759247669e-02
 -5.6377866214375905e-02 -8.0314518383119593e-02  1.0455128290256879e-02  1.0372023575120251e-02 -8.7478193329189931e-03 -1.9780855492624830e-02
 -5.8123567421919792e-02 -7.8919984854912598e-02  1.0980548168594891e-02  7.8396168711459963e-03 -9.4863532022280237e-03 -2.3557046574453469e-02
 -5.9540057158228590e-02 -7.7643658347376451e-02  1.1425428663121198e-02  4.2976944804381523e-03 -1.0141270206579631e-02 -2.6907644695612590e-02
 -5.8824290018265252e-02 -7.8304982355060226e-02  1.1198552256542118e-02  6.2615583969802130e-03 -9.8039406562187483e-03 -2.5180957555601270e-02
 -5.8824290018265252e-02 -7.8304982355060226e-02  1.1198552256542116e-02  6.2615583969802130e-03 -9.8039406562187483e-03 -2.5180957555601260e-02
 -6.1693927855228814e-02 -7.3717669436959274e-02  1.4190657073466074e-02 -8.6250010444047925e-03 -1.6907877327774039e-02 -4.4044762817220882e-02
 -2.8956939478383854e-02 -7.6303523039081556e-02  7.9422093243882112e-03 -1.7495916473302739e-01 -1.2929121127364464e-02  2.6046875471436165e-02
 -3.6271902896942640e-02 -8.1235015492000698e-02  9.0651717989020976e-03 -7.5347857668772972e-02 -1.2312331882992401e-02  1.0180922204758934e-02
 -4.4542713627717001e-02 -8.2816901470253002e-02  1.0464855098811539e-02 -1.0775906658450823e-02 -1.2711274173197784e-02 -5.5418936697945453e-03
 -4.0226561116721203e-02 -8.2475090444462940e-02  9.7328701526578527e-03 -3.8909956276179186e-02 -1.2443031586673549e-02  2.5589792653133159e-03
 -4.0226561116721203e-02 -8.2475090444462940e-02  9.7328701526578545e-03 -3.8909956276179242e-02 -1.2443031586673552e-02  2.5589792653133193e-03
 -5.6362906118110817e-02 -8.4740653104051530e-02  6.3435355765997280e-03  7.8917309661405838e-03 -2.3785952432337910e-03 -7.0923380553896409e-03
 -7.2925121960977779e-03 -3.1835826084245476e-02  4.8624750301860892e-02 -3.2769600045897969e+00 -1.9208612849056607e+01  6.4289753353666006e+00
 -1.2058161214895100e-02 -4.5647239215941375e-02  4.3066405708045874e-02 -1.9716283029556800e+00 -5.3775928656317706e+00  2.4752373477331373e+00
 -2.4408862823391050e-02 -6.7094815359219809e-02  3.5568983615011679e-02 -5.0534622821483577e-01 -8.7257922215013550e-01  3.7429504336285391e-01
 -1.7696228670987302e-02 -5.7469420483824446e-02  4.0822315960680720e-02 -1.1103605646722929e+00 -2.2675485116143528e+00  1.0874464429721344e+00
 -1.7696228670987302e-02 -5.7469420483824432e-02  4.0822315960680727e-02 -1.1103605646722923e+00 -2.2675485116143550e+00  1.0874464429721342e+00
 -2.7313440762143110e-02 -7.3389755542025453e-02  1.2024668095491907e-02 -2.4346566258925029e-01 -4.2277979842227767e-02  5.6714846136690318e-02
 -1.8924974860654031e-05 -1.1935045117966179e-04  4.4966757582276626e-02 -4.8840547436225208e+00 -1.2469593560722424e+06  2.1878364186113045e+03
 -7.1338351607389688e-05 -4.4190712753312578e-04  7.0120090442951394e-02 -7.0780590622989799e+00 -3.2403267037238966e+05  1.3396433340754199e+03
 -2.9277302207615472e-02 -6.9167211706259613e-02  6.0888990829965781e-02 -2.9578627390769374e-01 -2.5411951104303743e+00  3.0678810241990251e-01
 -4.2726755632597688e-04 -2.5170357122280239e-03  1.5569430866059017e-01 -1.2102096226206434e+01 -8.7191141636223329e+04  9.0114399148966186e+02
 -4.2726755632597688e-04 -2.5170357122280282e-03  1.5569430866059061e-01 -1.2102096226206456e+01 -8.7191141636223605e+04  9.0114399148966413e+02
 -1.9049310040920170e-07 -1.2339527712311831e-06  2.4380248179090274e-02 -2.0001172240683545e+00 -1.3873046155944829e+09  4.6756163351639814e+04
 -2.0053845736778264e-11 -1.3213149703103602e-10  1.7798395809999546e-03 -1.1601645204768825e-01 -3.7238180305136859e+13  1.8429380271204789e+06
 -3.6007592133652233e-10 -2.3636628312306488e-09  4.3266075224033225e-03 -3.0138605655939432e-01 -1.7877803882154370e+12  6.5106259912905935e+05
 -4.3291869538270022e-04 -2.5478280803207681e-03  2.0133112547196733e-01 -1.4077265172076123e+01 -1.6568866673806586e+05  1.3392820193359266e+03
 -3.3693263565455489e-09 -2.2052939397524010e-08  1.4809275219517243e-02 -8.4884159244797619e-01 -6.7816594336628748e+11  6.7309817722755170e+05
 -3.3693263608823576e-09 -2.2052939401860729e-08  1.4809275219517222e-02 -8.4884159244847845e-01 -6.7816594336629187e+11  6.7309817722755345e+05
