130 90
                      zk                 vrho(a)                 vrho(b)              vsigma(aa)              vsigma(ab)              vsigma(bb)               v2rho(aa)               v2rho(ab)               v2rho(bb)         v2sigma2(aa-aa)         v2sigma2(aa-ab)         v2sigma2(aa-bb)         v2sigma2(ab-ab)         v2sigma2(ab-bb)         v2sigma2(bb-bb)       v2rho(a)sigma(aa)       v2rho(a)sigma(ab)       v2rho(a)sigma(bb)       v2rho(b)sigma(aa)       v2rho(b)sigma(ab)       v2rho(b)sigma(bb)
 -8.8794412306146472e-03 -3.5803966117817179e-02 -3.5803966117817179e-02  2.0702959920819425e-01  4.1405919841638850e-01  2.0702959920819425e-01 -5.2044746004477034e+00 -7.0594177566596628e+00 -5.2044746004477034e+00 -5.7333977750850602e+02 -1.1466795550170120e+03 -5.7333977750850602e+02 -2.2933591100340241e+03 -1.1466795550170120e+03 -5.7333977750850602e+02  4.6297008086570514e+01  9.2594016173141029e+01  4.6297008086570514e+01  4.6297008086570514e+01  9.2594016173141029e+01  4.6297008086570514e+01
 -9.5636297679644079e-03 -3.7650166706526267e-02 -3.7650166706526267e-02  2.1564250411901706e-01  4.3128500823803412e-01  2.1564250411901706e-01 -4.8812163268166362e+00 -6.7723351251779214e+00 -4.8812163268166362e+00 -5.5344899538457923e+02 -1.1068979907691585e+03 -5.5344899538457923e+02 -2.2137959815383169e+03 -1.1068979907691585e+03 -5.5344899538457923e+02  4.3811593734825792e+01  8.7623187469651583e+01  4.3811593734825792e+01  4.3811593734825792e+01  8.7623187469651583e+01  4.3811593734825792e+01
 -3.2858601148371205e-02 -8.6208765618724620e-02 -8.6208765618724620e-02  1.0112221689206713e-03  2.0224443378413426e-03  1.0112221689206713e-03 -2.2661492412415399e-02 -8.2537993804861085e-02 -2.2661492412415399e-02 -4.8152755665961855e-05 -9.6305511331923709e-05 -4.8152755665961855e-05 -1.9261102266384742e-04 -9.6305511331923709e-05 -4.8152755665961855e-05  9.1492439036357080e-04  1.8298487807271416e-03  9.1492439036357080e-04  9.1492439036357080e-04  1.8298487807271416e-03  9.1492439036357080e-04
 -2.3742412380480769e-03 -1.2367424586683865e-02 -1.2367424586683865e-02  1.4943660383876098e-01  2.9887320767752196e-01  1.4943660383876098e-01 -9.1761682354688130e+00 -1.0726720484941440e+01 -9.1761682354688130e+00 -3.0274443029650211e+03 -6.0548886059300421e+03 -3.0274443029650211e+03 -1.2109777211860084e+04 -6.0548886059300421e+03 -3.0274443029650211e+03  1.4831858186497510e+02  2.9663716372995020e+02  1.4831858186497510e+02  1.4831858186497510e+02  2.9663716372995020e+02  1.4831858186497510e+02
 -9.0900191175865078e-03 -3.6381857676171622e-02 -3.6381857676171622e-02  2.0991404966793373e-01  4.1982809933586746e-01  2.0991404966793373e-01 -5.1074118062310321e+00 -6.9749107788240883e+00 -5.1074118062310321e+00 -5.6840758690183077e+02 -1.1368151738036615e+03 -5.6840758690183077e+02 -2.2736303476073231e+03 -1.1368151738036615e+03 -5.6840758690183077e+02  4.5588780230246613e+01  9.1177560460493225e+01  4.5588780230246613e+01  4.5588780230246613e+01  9.1177560460493225e+01  4.5588780230246613e+01
 -9.0900191175865078e-03 -3.6381857676171622e-02 -3.6381857676171622e-02  2.0991404966793373e-01  4.1982809933586746e-01  2.0991404966793373e-01 -5.1074118062310321e+00 -6.9749107788240883e+00 -5.1074118062310321e+00 -5.6840758690183077e+02 -1.1368151738036615e+03 -5.6840758690183077e+02 -2.2736303476073231e+03 -1.1368151738036615e+03 -5.6840758690183077e+02  4.5588780230246613e+01  9.1177560460493225e+01  4.5588780230246613e+01  4.5588780230246613e+01  9.1177560460493225e+01  4.5588780230246613e+01
 -1.2413431670337677e-07 -8.0552493135071354e-07 -8.0552493135071354e-07  2.9487196322775612e-02  5.8974392645551224e-02  2.9487196322775612e-02 -2.0206165924488495e+00 -2.1927452000658976e+00 -2.0206165924488495e+00 -5.0133125942993402e+09 -1.0026625188598680e+10 -5.0133125942993402e+09 -2.0053250377197361e+10 -1.0026625188598680e+10 -5.0133125942993402e+09  9.1211758329305740e+04  1.8242351665861148e+05  9.1211758329305740e+04  9.1211758329305740e+04  1.8242351665861148e+05  9.1211758329305740e+04
 -1.5345932476672208e-07 -9.9522400932035249e-07 -9.9522400932035249e-07  3.1773140560130843e-02  6.3546281120261686e-02  3.1773140560130843e-02 -2.1699810655369705e+00 -2.3560512176797248e+00 -2.1699810655369705e+00 -4.0970573068923397e+09 -8.1941146137846794e+09 -4.0970573068923397e+09 -1.6388229227569359e+10 -8.1941146137846794e+09 -4.0970573068923397e+09  8.5461956477285683e+04  1.7092391295457137e+05  8.5461956477285683e+04  8.5461956477285683e+04  1.7092391295457137e+05  8.5461956477285683e+04
 -3.1499273412907702e-05 -1.9755294717899120e-04 -1.9755294717899120e-04  6.5216262624503307e-02  1.3043252524900661e-01  6.5216262624503307e-02 -6.0422866044966268e+00 -6.6866266812726201e+00 -6.0422866044966268e+00 -1.2517816064571948e+06 -2.5035632129143896e+06 -1.2517816064571948e+06 -5.0071264258287791e+06 -2.5035632129143896e+06 -1.2517816064571948e+06  2.5004942545596318e+03  5.0009885091192637e+03  2.5004942545596318e+03  2.5004942545596318e+03  5.0009885091192637e+03  2.5004942545596318e+03
 -3.0572452377856940e-09 -1.9988519453299088e-08 -1.9988519453299088e-08  5.5211555808699925e-03  1.1042311161739985e-02  5.5211555808699925e-03 -4.6024820429521796e-01 -4.9596832218402442e-01 -4.6024820429521796e-01 -6.4637369659305824e+10 -1.2927473931861165e+11 -6.4637369659305824e+10 -2.5854947863722330e+11 -1.2927473931861165e+11 -6.4637369659305824e+10  1.5597488738232883e+05  3.1194977476465766e+05  1.5597488738232883e+05  1.5597488738232883e+05  3.1194977476465766e+05  1.5597488738232883e+05
 -1.5207710190364571e-07 -9.8635384184574350e-07 -9.8635384184574350e-07  3.3116761841512514e-02  6.6233523683025028e-02  3.3116761841512514e-02 -2.2196850377106214e+00 -2.4097500051478411e+00 -2.2196850377106214e+00 -4.6347416903696518e+09 -9.2694833807393036e+09 -4.6347416903696518e+09 -1.8538966761478607e+10 -9.2694833807393036e+09 -4.6347416903696518e+09  9.1928645888541098e+04  1.8385729177708220e+05  9.1928645888541098e+04  9.1928645888541098e+04  1.8385729177708220e+05  9.1928645888541098e+04
 -1.5207710190364571e-07 -9.8635384184574350e-07 -9.8635384184574350e-07  3.3116761841512514e-02  6.6233523683025028e-02  3.3116761841512514e-02 -2.2196850377106214e+00 -2.4097500051478411e+00 -2.2196850377106214e+00 -4.6347416903696518e+09 -9.2694833807393036e+09 -4.6347416903696518e+09 -1.8538966761478607e+10 -9.2694833807393036e+09 -4.6347416903696518e+09  9.1928645888541098e+04  1.8385729177708220e+05  9.1928645888541098e+04  9.1928645888541098e+04  1.8385729177708220e+05  9.1928645888541098e+04
 -5.8618122571576295e-02 -1.2935887299597590e-01 -1.2935887299597590e-01  2.8375281887302266e-07  5.6750563774604532e-07  2.8375281887302266e-07 -6.5225914839067239e-05 -3.9015400252746585e-04 -6.5225914839067239e-05 -1.0215164487931423e-14 -2.0430328975862846e-14 -1.0215164487931423e-14 -4.0860657951725692e-14 -2.0430328975862846e-14 -1.0215164487931423e-14  8.7314431907236043e-10  1.7462886381447209e-09  8.7314431907236043e-10  8.7314431907236043e-10  1.7462886381447209e-09  8.7314431907236043e-10
 -5.8822999508108029e-02 -1.2953626236703916e-01 -1.2953626236703916e-01  2.8557027827353318e-07  5.7114055654706636e-07  2.8557027827353318e-07 -6.3707322489926831e-05 -3.8937582218060335e-04 -6.3707322489926831e-05 -1.0328306390242157e-14 -2.0656612780484315e-14 -1.0328306390242157e-14 -4.1313225560968629e-14 -2.0656612780484315e-14 -1.0328306390242157e-14  8.7416617917964211e-10  1.7483323583592842e-09  8.7416617917964211e-10  8.7416617917964211e-10  1.7483323583592842e-09  8.7416617917964211e-10
 -5.8638553179190325e-02 -1.2937660765477615e-01 -1.2937660765477615e-01  2.8393220317736867e-07  5.6786440635473734e-07  2.8393220317736867e-07 -6.5074211410914932e-05 -3.9007519461651478e-04 -6.5074211410914932e-05 -1.0226257241889747e-14 -2.0452514483779495e-14 -1.0226257241889747e-14 -4.0905028967558990e-14 -2.0452514483779495e-14 -1.0226257241889747e-14  8.7323999139796081e-10  1.7464799827959216e-09  8.7323999139796081e-10  8.7323999139796081e-10  1.7464799827959216e-09  8.7323999139796081e-10
 -5.8797854753931150e-02 -1.2951454356810060e-01 -1.2951454356810060e-01  2.8534528451824370e-07  5.7069056903648741e-07  2.8534528451824370e-07 -6.3893405010608743e-05 -3.8947011390331798e-04 -6.3893405010608743e-05 -1.0314219202638374e-14 -2.0628438405276747e-14 -1.0314219202638374e-14 -4.1256876810553495e-14 -2.0628438405276747e-14 -1.0314219202638374e-14  8.7403470078677613e-10  1.7480694015735523e-09  8.7403470078677613e-10  8.7403470078677613e-10  1.7480694015735523e-09  8.7403470078677613e-10
 -5.8723721384220731e-02 -1.2945039477593909e-01 -1.2945039477593909e-01  2.8469023759718973e-07  5.6938047519437946e-07  2.8469023759718973e-07 -6.4442841961141842e-05 -3.8975402414706409e-04 -6.4442841961141842e-05 -1.0273498084782688e-14 -2.0546996169565377e-14 -1.0273498084782688e-14 -4.1093992339130753e-14 -2.0546996169565377e-14 -1.0273498084782688e-14  8.7368111269764619e-10  1.7473622253952924e-09  8.7368111269764619e-10  8.7368111269764619e-10  1.7473622253952924e-09  8.7368111269764619e-10
 -5.8723721384220731e-02 -1.2945039477593909e-01 -1.2945039477593909e-01  2.8469023759718973e-07  5.6938047519437946e-07  2.8469023759718973e-07 -6.4442841961141842e-05 -3.8975402414706409e-04 -6.4442841961141842e-05 -1.0273498084782688e-14 -2.0546996169565377e-14 -1.0273498084782688e-14 -4.1093992339130753e-14 -2.0546996169565377e-14 -1.0273498084782688e-14  8.7368111269764619e-10  1.7473622253952924e-09  8.7368111269764619e-10  8.7368111269764619e-10  1.7473622253952924e-09  8.7368111269764619e-10
 -2.0461428606938434e-02 -7.2894982869102148e-02 -7.2894982869102148e-02  6.0644700180483499e-06  1.2128940036096700e-05  6.0644700180483499e-06 -6.4741373297026519e-03 -9.2538025862476253e-03 -6.4741373297026519e-03 -1.8215152491541841e-10 -3.6430304983083682e-10 -1.8215152491541841e-10 -7.2860609966167365e-10 -3.6430304983083682e-10 -1.8215152491541841e-10  9.0222297914071266e-07  1.8044459582814253e-06  9.0222297914071266e-07  9.0222297914071266e-07  1.8044459582814253e-06  9.0222297914071266e-07
 -2.0909098876993049e-02 -7.3893930948131528e-02 -7.3893930948131528e-02  6.0517895172875467e-06  1.2103579034575093e-05  6.0517895172875467e-06 -6.2698077456645046e-03 -9.0385463746838635e-03 -6.2698077456645046e-03 -1.7408841512429437e-10 -3.4817683024858874e-10 -1.7408841512429437e-10 -6.9635366049717747e-10 -3.4817683024858874e-10 -1.7408841512429437e-10  8.6693264503126045e-07  1.7338652900625209e-06  8.6693264503126045e-07  8.6693264503126045e-07  1.7338652900625209e-06  8.6693264503126045e-07
 -1.9840791608888450e-02 -7.1502074785963696e-02 -7.1502074785963696e-02  5.8726148812380937e-06  1.1745229762476187e-05  5.8726148812380937e-06 -6.6342527500061243e-03 -9.3688379783293616e-03 -6.6342527500061243e-03 -1.7729991026650186e-10 -3.5459982053300372e-10 -1.7729991026650186e-10 -7.0919964106600745e-10 -3.5459982053300372e-10 -1.7729991026650186e-10  9.0267362046979049e-07  1.8053472409395810e-06  9.0267362046979049e-07  9.0267362046979049e-07  1.8053472409395810e-06  9.0267362046979049e-07
 -2.0184830542263860e-02 -7.2289052820147637e-02 -7.2289052820147637e-02  5.8647399159892599e-06  1.1729479831978520e-05  5.8647399159892599e-06 -6.4742259290715646e-03 -9.2010336071947068e-03 -6.4742259290715646e-03 -1.7116614062259143e-10 -3.4233228124518286e-10 -1.7116614062259143e-10 -6.8466456249036572e-10 -3.4233228124518286e-10 -1.7116614062259143e-10  8.7529239139212897e-07  1.7505847827842579e-06  8.7529239139212897e-07  8.7529239139212897e-07  1.7505847827842579e-06  8.7529239139212897e-07
 -2.1599971893296946e-02 -7.5376304022588464e-02 -7.5376304022588464e-02  6.3117534921683568e-06  1.2623506984336714e-05  6.3117534921683568e-06 -6.1210677703130902e-03 -8.9515265693853336e-03 -6.1210677703130902e-03 -1.8300268591083676e-10 -3.6600537182167351e-10 -1.8300268591083676e-10 -7.3201074364334702e-10 -3.6600537182167351e-10 -1.8300268591083676e-10  8.7664198248942944e-07  1.7532839649788589e-06  8.7664198248942944e-07  8.7664198248942944e-07  1.7532839649788589e-06  8.7664198248942944e-07
 -2.1599971893296946e-02 -7.5376304022588464e-02 -7.5376304022588464e-02  6.3117534921683568e-06  1.2623506984336714e-05  6.3117534921683568e-06 -6.1210677703130902e-03 -8.9515265693853336e-03 -6.1210677703130902e-03 -1.8300268591083676e-10 -3.6600537182167351e-10 -1.8300268591083676e-10 -7.3201074364334702e-10 -3.6600537182167351e-10 -1.8300268591083676e-10  8.7664198248942944e-07  1.7532839649788589e-06  8.7664198248942944e-07  8.7664198248942944e-07  1.7532839649788589e-06  8.7664198248942944e-07
 -3.8965897758024753e-02 -8.4201344022501193e-02 -8.4201344022501193e-02  6.2633640714023853e-03  1.2526728142804771e-02  6.2633640714023853e-03  3.7564878126169890e-02 -1.3443320315910412e-01  3.7564878126169890e-02 -4.1640358603121045e-03 -8.3280717206242090e-03 -4.1640358603121045e-03 -1.6656143441248418e-02 -8.3280717206242090e-03 -4.1640358603121045e-03  4.0112199298262038e-03  8.0224398596524076e-03  4.0112199298262038e-03  4.0112199298262038e-03  8.0224398596524076e-03  4.0112199298262038e-03
 -5.6355465655026402e-02 -8.2774808082170137e-02 -8.2774808082170137e-02  7.9608894812262174e-03  1.5921778962452435e-02  7.9608894812262174e-03  9.2092222151674702e-02 -7.3518485456999016e-02  9.2092222151674702e-02 -4.3011021248777525e-03 -8.6022042497555049e-03 -4.3011021248777525e-03 -1.7204408499511010e-02 -8.6022042497555049e-03 -4.3011021248777525e-03 -1.1341964431702416e-02 -2.2683928863404833e-02 -1.1341964431702416e-02 -1.1341964431702416e-02 -2.2683928863404833e-02 -1.1341964431702416e-02
 -3.7530109906159209e-02 -8.2646633276005715e-02 -8.2646633276005715e-02  7.6050698252534818e-03  1.5210139650506964e-02  7.6050698252534818e-03  3.6764447197366198e-02 -1.5923915182966042e-01  3.6764447197366198e-02 -7.3543632205901131e-03 -1.4708726441180226e-02 -7.3543632205901131e-03 -2.9417452882360452e-02 -1.4708726441180226e-02 -7.3543632205901131e-03  6.5919476383913267e-03  1.3183895276782653e-02  6.5919476383913267e-03  6.5919476383913267e-03  1.3183895276782653e-02  6.5919476383913267e-03
 -5.1021857414828731e-02 -8.2318843049135823e-02 -8.2318843049135823e-02  1.0362666162530095e-02  2.0725332325060190e-02  1.0362666162530095e-02  1.1215097293467324e-01 -9.3802202161935078e-02  1.1215097293467324e-01 -9.9793350591190644e-03 -1.9958670118238129e-02 -9.9793350591190644e-03 -3.9917340236476258e-02 -1.9958670118238129e-02 -9.9793350591190644e-03 -1.3973743705153169e-02 -2.7947487410306338e-02 -1.3973743705153169e-02 -1.3973743705153169e-02 -2.7947487410306338e-02 -1.3973743705153169e-02
 -4.1443742116385587e-02 -8.5563381139297928e-02 -8.5563381139297928e-02  5.7675790337701925e-03  1.1535158067540385e-02  5.7675790337701925e-03  4.7474393824842906e-02 -1.1238306411149211e-01  4.7474393824842906e-02 -3.0311867196979821e-03 -6.0623734393959643e-03 -3.0311867196979821e-03 -1.2124746878791929e-02 -6.0623734393959643e-03 -3.0311867196979821e-03  1.7722270173329280e-03  3.5444540346658560e-03  1.7722270173329280e-03  1.7722270173329280e-03  3.5444540346658560e-03  1.7722270173329280e-03
 -4.1443742116385587e-02 -8.5563381139297928e-02 -8.5563381139297928e-02  5.7675790337701925e-03  1.1535158067540385e-02  5.7675790337701925e-03  4.7474393824842906e-02 -1.1238306411149211e-01  4.7474393824842906e-02 -3.0311867196979821e-03 -6.0623734393959643e-03 -3.0311867196979821e-03 -1.2124746878791929e-02 -6.0623734393959643e-03 -3.0311867196979821e-03  1.7722270173329280e-03  3.5444540346658560e-03  1.7722270173329280e-03  1.7722270173329280e-03  3.5444540346658560e-03  1.7722270173329280e-03
 -6.1401414951438305e-04 -3.5600377020604161e-03 -3.5600377020604161e-03  9.3650909019795087e-02  1.8730181803959017e-01  9.3650909019795087e-02 -8.3528949125511573e+00 -9.4439885379372157e+00 -8.3528949125511573e+00 -1.1725372068823070e+04 -2.3450744137646139e+04 -1.1725372068823070e+04 -4.6901488275292279e+04 -2.3450744137646139e+04 -1.1725372068823070e+04  2.8265973151426812e+02  5.6531946302853623e+02  2.8265973151426812e+02  2.8265973151426812e+02  5.6531946302853623e+02  2.8265973151426812e+02
 -4.2402134831466820e-03 -2.0525141720463446e-02 -2.0525141720463446e-02  6.8510989867815897e-02  1.3702197973563179e-01  6.8510989867815897e-02 -4.8058233933831982e+00 -5.7805220645337680e+00 -4.8058233933831982e+00 -1.3189094940429729e+02 -2.6378189880859458e+02 -1.3189094940429729e+02 -5.2756379761718915e+02 -2.6378189880859458e+02 -1.3189094940429729e+02  2.2150058780633838e+01  4.4300117561267676e+01  2.2150058780633838e+01  2.2150058780633838e+01  4.4300117561267676e+01  2.2150058780633838e+01
